test,task,model,model_b,n,metric,mean_a,mean_b,p_value,sig,p_kappa_vs0
vs_chance,speech_mode,EEGNet,,14,accuracy,0.612979,0.333333,6.1e-05,***,6.1e-05
vs_chance,speech_mode,ShallowNet,,14,accuracy,0.338562,0.333333,0.013854,*,0.0232
vs_chance,speech_mode,Deep4Net,,14,accuracy,0.343557,0.333333,0.002531,**,0.002531
vs_chance,speech_mode,Conformer,,14,accuracy,0.333333,0.333333,1.0,ns,1.0
vs_chance,speech_mode,LaBraM,,14,accuracy,0.573296,0.333333,6.1e-05,***,6.1e-05
vs_chance,speech_mode,EEGMamba,,14,accuracy,0.56578,0.333333,6.1e-05,***,6.1e-05
vs_chance,semantic_category,EEGNet,,14,accuracy,0.198909,0.166667,0.000488,***,6.1e-05
vs_chance,semantic_category,ShallowNet,,14,accuracy,0.177282,0.166667,0.001092,**,0.001096
vs_chance,semantic_category,Deep4Net,,14,accuracy,0.174306,0.166667,0.001626,**,0.001649
vs_chance,semantic_category,Conformer,,14,accuracy,0.166667,0.166667,1.0,ns,1.0
vs_chance,semantic_category,LaBraM,,14,accuracy,0.169544,0.166667,0.033945,*,0.033945
vs_chance,semantic_category,EEGMamba,,14,accuracy,0.193353,0.166667,0.000725,***,0.000734
vs_chance,word,EEGNet,,14,accuracy,0.027976,0.016667,0.000481,***,0.000481
vs_chance,word,ShallowNet,,14,accuracy,0.020833,0.016667,0.000698,***,0.000732
vs_chance,word,Deep4Net,,14,accuracy,0.020437,0.016667,0.002404,**,0.001092
vs_chance,word,Conformer,,14,accuracy,0.016667,0.016667,1.0,ns,1.0
vs_chance,word,LaBraM,,14,accuracy,0.019246,0.016667,0.013428,*,0.013641
vs_chance,word,EEGMamba,,14,accuracy,0.028571,0.016667,0.000477,***,0.000482
pairwise_vs_ref,speech_mode,ShallowNet,EEGNet,14,accuracy,0.338562,0.612979,0.000122,***,
pairwise_vs_ref,speech_mode,Deep4Net,EEGNet,14,accuracy,0.343557,0.612979,0.000122,***,
pairwise_vs_ref,speech_mode,Conformer,EEGNet,14,accuracy,0.333333,0.612979,0.000122,***,
pairwise_vs_ref,speech_mode,LaBraM,EEGNet,14,accuracy,0.573296,0.612979,0.007132,**,
pairwise_vs_ref,speech_mode,EEGMamba,EEGNet,14,accuracy,0.56578,0.612979,0.00061,***,
pairwise_vs_ref,semantic_category,ShallowNet,EEGNet,14,accuracy,0.177282,0.198909,0.007115,**,
pairwise_vs_ref,semantic_category,Deep4Net,EEGNet,14,accuracy,0.174306,0.198909,0.000976,***,
pairwise_vs_ref,semantic_category,Conformer,EEGNet,14,accuracy,0.166667,0.198909,0.000976,***,
pairwise_vs_ref,semantic_category,LaBraM,EEGNet,14,accuracy,0.169544,0.198909,0.000979,***,
pairwise_vs_ref,semantic_category,EEGMamba,EEGNet,14,accuracy,0.193353,0.198909,0.248575,ns,
pairwise_vs_ref,word,ShallowNet,EEGNet,14,accuracy,0.020833,0.027976,0.002631,**,
pairwise_vs_ref,word,Deep4Net,EEGNet,14,accuracy,0.020437,0.027976,0.003675,**,
pairwise_vs_ref,word,Conformer,EEGNet,14,accuracy,0.016667,0.027976,0.000962,***,
pairwise_vs_ref,word,LaBraM,EEGNet,14,accuracy,0.019246,0.027976,0.001205,**,
pairwise_vs_ref,word,EEGMamba,EEGNet,14,accuracy,0.028571,0.027976,0.789472,ns,
